latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.743402,-87.731435,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.743402,-87.731435,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.973845,-87.805059,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.768388,-87.678649,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.957799,-87.930995,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.957799,-87.930995,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.659112,-87.538693,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.750498,-87.605294,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.768388,-87.678649,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.948167,-87.730698,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.77166,-87.703047,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.662014,-87.724608,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.662014,-87.724608,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.868077,-87.666901,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.868077,-87.666901,1,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.723195,-87.64997,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.801498,-87.763416,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.801498,-87.763416,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.986921,-87.689778,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.944869,-87.832763,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.932094,-87.700117,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.01743,-87.687769,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.720848,-87.666014,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.720848,-87.666014,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.921965,-87.632085,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.921965,-87.632085,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.921965,-87.632085,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.867108,-87.654224,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.867108,-87.654224,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.867108,-87.654224,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.891118,-87.654491,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.01743,-87.687769,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.768388,-87.678649,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.932094,-87.700117,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.846075,-87.716277,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.77166,-87.703047,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.778297,-87.752411,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.778297,-87.752411,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.911824,-87.726737,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.911824,-87.726737,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.704336,-87.703736,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.960616,-87.777189,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.903002,-87.688267,1,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.903002,-87.688267,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94016,-87.794896,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.916265,-87.800515,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.94016,-87.794896,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.991429,-87.747113,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.964242,-87.757639,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.964242,-87.757639,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.963976,-87.69181,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.963976,-87.69181,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.948167,-87.730698,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.682587,-87.707973,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.682587,-87.707973,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.682587,-87.707973,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.846075,-87.716277,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.923738,-87.785288,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.720848,-87.666014,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2009,33,0,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,33,1,85.5,68.0,77.0,62.0,0.0,29.19,29.86,2.15,3.5,6.0,59.85263617264551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.944869,-87.832763,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.948167,-87.730698,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.963976,-87.69181,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.963976,-87.69181,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.857402,-87.694991,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.857402,-87.694991,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.923738,-87.785288,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94016,-87.794896,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94016,-87.794896,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.903002,-87.688267,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.801179,-87.679447,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.77166,-87.703047,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.768388,-87.678649,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.754676,-87.612922,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.798697,-87.736812,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94016,-87.794896,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.776156,-87.778927,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.906638,-87.701431,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.867108,-87.654224,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.867108,-87.654224,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.867108,-87.654224,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.921965,-87.632085,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.720848,-87.666014,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.723195,-87.64997,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.720848,-87.666014,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.944869,-87.832763,1,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.944869,-87.832763,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.944869,-87.832763,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.011601,-87.811506,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.986921,-87.689778,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.986921,-87.689778,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.801498,-87.763416,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.01743,-87.687769,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.82561,-87.726549,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.678618,-87.559308,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.957799,-87.930995,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.957799,-87.930995,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.957799,-87.930995,1,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.957799,-87.930995,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.973845,-87.805059,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.973845,-87.805059,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.973845,-87.805059,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
