Id,WnvPresent
52572,0.5833
52573,0.5504
52574,0.6116
52575,0.2731
52576,0.2731
52577,0.2731
52578,0.5755
52579,0.2731
52580,0.6002
52581,0.5658
52582,0.6196
52583,0.2841
52584,0.2841
52585,0.2841
52586,0.5944
52587,0.2841
52588,0.2844
52589,0.30010000000000003
52590,0.44099999999999995
52591,0.1995
52592,0.1995
52593,0.1995
52594,0.3083
52595,0.1995
52596,0.7835
52597,0.6293
52598,0.7742
52599,0.4637
52600,0.4637
52601,0.4637
52602,0.7706
52603,0.4637
52604,0.24639999999999995
52605,0.2542
52606,0.38239999999999996
52607,0.1856
52608,0.1856
52609,0.1856
52610,0.2702
52611,0.1856
52612,0.6532
52613,0.5816
52614,0.6571
52615,0.3225
52616,0.3225
52617,0.3225
52618,0.6419
52619,0.3225
52620,0.5833
52621,0.5192
52622,0.6145
52623,0.2714
52624,0.2714
52625,0.2714
52626,0.5734
52627,0.2714
52628,0.45089999999999997
52629,0.3779
52630,0.5848
52631,0.3248
52632,0.3248
52633,0.3248
52634,0.4766
52635,0.3248
52636,0.7798
52637,0.6505
52638,0.7712
52639,0.4608
52640,0.4608
52641,0.4608
52642,0.7686
52643,0.4608
52644,0.7738
52645,0.6241
52646,0.7671
52647,0.4538
52648,0.4538
52649,0.4538
52650,0.7635
52651,0.4538
52652,0.30179999999999996
52653,0.32020000000000004
52654,0.4394
52655,0.2239
52656,0.2239
52657,0.2239
52658,0.3304
52659,0.2239
52660,0.33340000000000003
52661,0.3204
52662,0.47640000000000005
52663,0.24270000000000003
52664,0.24270000000000003
52665,0.24270000000000003
52666,0.3591
52667,0.24270000000000003
52668,0.6265
52669,0.5401
52670,0.6461
52671,0.3277
52672,0.3277
52673,0.3277
52674,0.6207
52675,0.3277
52676,0.6382
52677,0.5698
52678,0.6442
52679,0.3083
52680,0.3083
52681,0.3083
52682,0.6267
52683,0.3083
52684,0.6022
52685,0.5678
52686,0.6239
52687,0.28580000000000005
52688,0.28580000000000005
52689,0.28580000000000005
52690,0.5983
52691,0.28580000000000005
52692,0.5833
52693,0.5192
52694,0.6116
52695,0.2714
52696,0.2714
52697,0.2714
52698,0.5734
52699,0.2714
52700,0.5817
52701,0.5478
52702,0.6149
52703,0.2703
52704,0.2703
52705,0.2703
52706,0.5739
52707,0.2703
52708,0.28180000000000005
52709,0.29879999999999995
52710,0.4355
52711,0.19679999999999997
52712,0.19679999999999997
52713,0.19679999999999997
52714,0.3055
52715,0.19679999999999997
52716,0.5474
52717,0.4847
52718,0.5629
52719,0.2558
52720,0.2558
52721,0.2558
52722,0.538
52723,0.2558
52724,0.7078
52725,0.6096
52726,0.7054
52727,0.38480000000000003
52728,0.38480000000000003
52729,0.38480000000000003
52730,0.6957
52731,0.38480000000000003
52732,0.39749999999999996
52733,0.3732
52734,0.5382
52735,0.2845
52736,0.2845
52737,0.2845
52738,0.42100000000000004
52739,0.2845
52740,0.2855
52741,0.30269999999999997
52742,0.4424
52743,0.19979999999999998
52744,0.19979999999999998
52745,0.19979999999999998
52746,0.3095
52747,0.19979999999999998
52748,0.29900000000000004
52749,0.3146
52750,0.4357
52751,0.21709999999999996
52752,0.21709999999999996
52753,0.21709999999999996
52754,0.32709999999999995
52755,0.21709999999999996
52756,0.6444
52757,0.5844
52758,0.6591
52759,0.33630000000000004
52760,0.33630000000000004
52761,0.33630000000000004
52762,0.6391
52763,0.33630000000000004
52764,0.6157
52765,0.528
52766,0.6433
52767,0.3196
52768,0.3196
52769,0.3196
52770,0.6092
52771,0.3196
52772,0.26139999999999997
52773,0.28180000000000005
52774,0.3973
52775,0.19520000000000004
52776,0.19520000000000004
52777,0.19520000000000004
52778,0.28269999999999995
52779,0.19520000000000004
52780,0.7096
52781,0.6036
52782,0.7033
52783,0.3677
52784,0.3677
52785,0.3677
52786,0.6958
52787,0.3677
52788,0.30010000000000003
52789,0.3237
52790,0.4486
52791,0.2108
52792,0.2108
52793,0.2108
52794,0.32930000000000004
52795,0.2108
52796,0.33930000000000005
52797,0.3386
52798,0.4908
52799,0.23839999999999995
52800,0.23839999999999995
52801,0.23839999999999995
52802,0.3671
52803,0.23839999999999995
52804,0.605
52805,0.5397
52806,0.6185
52807,0.2891
52808,0.2891
52809,0.2891
52810,0.5957
52811,0.2891
52812,0.264
52813,0.28269999999999995
52814,0.4102
52815,0.18410000000000004
52816,0.18410000000000004
52817,0.18410000000000004
52818,0.28500000000000003
52819,0.18410000000000004
52820,0.6798
52821,0.6004
52822,0.6806
52823,0.35629999999999995
52824,0.35629999999999995
52825,0.35629999999999995
52826,0.6674
52827,0.35629999999999995
52828,0.6521
52829,0.5922
52830,0.6625
52831,0.3436
52832,0.3436
52833,0.3436
52834,0.6465
52835,0.3436
52836,0.7006
52837,0.615
52838,0.6897
52839,0.37229999999999996
52840,0.37229999999999996
52841,0.37229999999999996
52842,0.6886
52843,0.37229999999999996
52844,0.7078
52845,0.6096
52846,0.7054
52847,0.38480000000000003
52848,0.38480000000000003
52849,0.38480000000000003
52850,0.6957
52851,0.38480000000000003
52852,0.7835
52853,0.6293
52854,0.7742
52855,0.4637
52856,0.4637
52857,0.4637
52858,0.7706
52859,0.4637
52860,0.7286
52861,0.6086
52862,0.734
52863,0.40369999999999995
52864,0.40369999999999995
52865,0.40369999999999995
52866,0.717
52867,0.40369999999999995
52868,0.6969
52869,0.5793
52870,0.7052
52871,0.3752
52872,0.3752
52873,0.3752
52874,0.6846
52875,0.3752
52876,0.2955
52877,0.34630000000000005
52878,0.4434
52879,0.20830000000000004
52880,0.20830000000000004
52881,0.20830000000000004
52882,0.32520000000000004
52883,0.20830000000000004
52884,0.7075
52885,0.6036
52886,0.6983
52887,0.3648
52888,0.3648
52889,0.3648
52890,0.6937
52891,0.3648
52892,0.3103
52893,0.33320000000000005
52894,0.4615
52895,0.21899999999999997
52896,0.21899999999999997
52897,0.21899999999999997
52898,0.34009999999999996
52899,0.21899999999999997
52900,0.3002
52901,0.3296
52902,0.4467
52903,0.21209999999999996
52904,0.21209999999999996
52905,0.21209999999999996
52906,0.33009999999999995
52907,0.21209999999999996
52908,0.29679999999999995
52909,0.32599999999999996
52910,0.4427
52911,0.20930000000000004
52912,0.20930000000000004
52913,0.20930000000000004
52914,0.3265
52915,0.20930000000000004
52916,0.28590000000000004
52917,0.33240000000000003
52918,0.4364
52919,0.2017
52920,0.2017
52921,0.2017
52922,0.3117
52923,0.2017
52924,0.5833
52925,0.5192
52926,0.6145
52927,0.2714
52928,0.2714
52929,0.2714
52930,0.5734
52931,0.2714
52932,0.29679999999999995
52933,0.32599999999999996
52934,0.4427
52935,0.20930000000000004
52936,0.20930000000000004
52937,0.20930000000000004
52938,0.3265
52939,0.20930000000000004
52940,0.5978
52941,0.569
52942,0.6191
52943,0.28359999999999996
52944,0.28359999999999996
52945,0.28359999999999996
52946,0.5938
52947,0.28359999999999996
52948,0.2934
52949,0.33630000000000004
52950,0.4305
52951,0.21819999999999995
52952,0.21819999999999995
52953,0.21819999999999995
52954,0.32120000000000004
52955,0.21819999999999995
52956,0.7004
52957,0.5971
52958,0.691
52959,0.3569
52960,0.3569
52961,0.3569
52962,0.6863
52963,0.3569
52964,0.7844
52965,0.6577
52966,0.7751
52967,0.46499999999999997
52968,0.46499999999999997
52969,0.46499999999999997
52970,0.7715
52971,0.46499999999999997
52972,0.24770000000000003
52973,0.26780000000000004
52974,0.38639999999999997
52975,0.18500000000000005
52976,0.18500000000000005
52977,0.18500000000000005
52978,0.2653
52979,0.18500000000000005
52980,0.619
52981,0.5814
52982,0.6373
52983,0.29900000000000004
52984,0.29900000000000004
52985,0.29900000000000004
52986,0.6144
52987,0.29900000000000004
52988,0.2649
52989,0.2834
52990,0.4104
52991,0.18310000000000004
52992,0.18310000000000004
52993,0.18310000000000004
52994,0.2835
52995,0.18310000000000004
52996,0.4685
52997,0.3994
52998,0.602
52999,0.33399999999999996
53000,0.33399999999999996
53001,0.33399999999999996
53002,0.49260000000000004
53003,0.33399999999999996
53004,0.6049
53005,0.5753
53006,0.6266
53007,0.2881
53008,0.2881
53009,0.2881
53010,0.6009
53011,0.2881
53012,0.401
53013,0.37660000000000005
53014,0.5395
53015,0.2875
53016,0.2875
53017,0.2875
53018,0.4246
53019,0.2875
53020,0.38880000000000003
53021,0.3668
53022,0.5288
53023,0.27859999999999996
53024,0.27859999999999996
53025,0.27859999999999996
53026,0.41180000000000005
53027,0.27859999999999996
53028,0.30510000000000004
53029,0.32920000000000005
53030,0.4556
53031,0.21540000000000004
53032,0.21540000000000004
53033,0.21540000000000004
53034,0.3346
53035,0.21540000000000004
53036,0.6041
53037,0.5636
53038,0.6184
53039,0.2851
53040,0.2851
53041,0.2851
53042,0.5956
53043,0.2851
53044,0.34330000000000005
53045,0.3345
53046,0.486
53047,0.24829999999999997
53048,0.24829999999999997
53049,0.24829999999999997
53050,0.36929999999999996
53051,0.24829999999999997
53052,0.2955
53053,0.34630000000000005
53054,0.4434
53055,0.20830000000000004
53056,0.20830000000000004
53057,0.20830000000000004
53058,0.32520000000000004
53059,0.20830000000000004
53060,0.3094
53061,0.3196
53062,0.4597
53063,0.21619999999999995
53064,0.21619999999999995
53065,0.21619999999999995
53066,0.33640000000000003
53067,0.21619999999999995
53068,0.625
53069,0.5747
53070,0.6396
53071,0.30010000000000003
53072,0.30010000000000003
53073,0.30010000000000003
53074,0.6167
53075,0.30010000000000003
53076,0.2893
53077,0.3396
53078,0.4344
53079,0.20340000000000003
53080,0.20340000000000003
53081,0.20340000000000003
53082,0.3187
53083,0.20340000000000003
53084,0.6008
53085,0.5706
53086,0.6247
53087,0.28459999999999996
53088,0.28459999999999996
53089,0.28459999999999996
53090,0.5969
53091,0.28459999999999996
53092,0.2882
53093,0.31010000000000004
53094,0.43600000000000005
53095,0.20140000000000002
53096,0.20140000000000002
53097,0.20140000000000002
53098,0.31679999999999997
53099,0.20140000000000002
53100,0.6356
53101,0.5671
53102,0.6416
53103,0.30600000000000005
53104,0.30600000000000005
53105,0.30600000000000005
53106,0.624
53107,0.30600000000000005
53108,0.5985
53109,0.5631
53110,0.62
53111,0.2812
53112,0.2812
53113,0.2812
53114,0.5928
53115,0.2812
53116,0.3094
53117,0.31100000000000005
53118,0.4484
53119,0.2137
53120,0.2137
53121,0.2137
53122,0.33209999999999995
53123,0.2137
53124,0.2802
53125,0.32699999999999996
53126,0.41969999999999996
53127,0.19530000000000003
53128,0.19530000000000003
53129,0.19530000000000003
53130,0.3054
53131,0.19530000000000003
53132,0.3962
53133,0.35340000000000005
53134,0.5383
53135,0.2704
53136,0.2704
53137,0.2704
53138,0.4212
53139,0.2704
53140,0.6759
53141,0.6035
53142,0.6755
53143,0.33620000000000005
53144,0.33620000000000005
53145,0.33620000000000005
53146,0.6614
53147,0.33620000000000005
53148,0.5799
53149,0.5162
53150,0.6131
53151,0.26880000000000004
53152,0.26880000000000004
53153,0.26880000000000004
53154,0.57
53155,0.26880000000000004
53156,0.27980000000000005
53157,0.3258
53158,0.4274
53159,0.19689999999999996
53160,0.19689999999999996
53161,0.19689999999999996
53162,0.3053
53163,0.19689999999999996
53164,0.2643
53165,0.28269999999999995
53166,0.4163
53167,0.18389999999999995
53168,0.18389999999999995
53169,0.18389999999999995
53170,0.2872
53171,0.18389999999999995
53172,0.26849999999999996
53173,0.2871
53174,0.42000000000000004
53175,0.18710000000000004
53176,0.18710000000000004
53177,0.18710000000000004
53178,0.29159999999999997
53179,0.18710000000000004
53180,0.2643
53181,0.28269999999999995
53182,0.4163
53183,0.18389999999999995
53184,0.18389999999999995
53185,0.18389999999999995
53186,0.2872
53187,0.18389999999999995
53188,0.258
53189,0.2764
53190,0.4104
53191,0.17920000000000003
53192,0.17920000000000003
53193,0.17920000000000003
53194,0.27859999999999996
53195,0.17920000000000003
53196,0.26539999999999997
53197,0.2841
53198,0.4121
53199,0.18510000000000004
53200,0.18510000000000004
53201,0.18510000000000004
53202,0.2863
53203,0.18510000000000004
53204,0.2815
53205,0.2985
53206,0.4337
53207,0.1966
53208,0.1966
53209,0.1966
53210,0.3053
53211,0.1966
53212,0.5844
53213,0.5227
53214,0.6183
53215,0.27080000000000004
53216,0.27080000000000004
53217,0.27080000000000004
53218,0.5745
53219,0.27080000000000004
53220,0.26539999999999997
53221,0.2841
53222,0.41400000000000003
53223,0.18510000000000004
53224,0.18510000000000004
53225,0.18510000000000004
53226,0.2863
53227,0.18510000000000004
53228,0.6311
53229,0.573
53230,0.6363
53231,0.30179999999999996
53232,0.30179999999999996
53233,0.30179999999999996
53234,0.6194
53235,0.30179999999999996
53236,0.6726
53237,0.5999
53238,0.6722
53239,0.3329
53240,0.3329
53241,0.3329
53242,0.658
53243,0.3329
53244,0.3043
53245,0.3196
53246,0.45109999999999995
53247,0.21150000000000002
53248,0.21150000000000002
53249,0.21150000000000002
53250,0.33020000000000005
53251,0.21150000000000002
53252,0.5778
53253,0.4891
53254,0.6052
53255,0.2653
53256,0.2653
53257,0.2653
53258,0.5638
53259,0.2653
53260,0.5722
53261,0.5076
53262,0.6033
53263,0.2641
53264,0.2641
53265,0.2641
53266,0.5623
53267,0.2641
53268,0.25760000000000005
53269,0.2681
53270,0.39770000000000005
53271,0.17789999999999995
53272,0.17789999999999995
53273,0.17789999999999995
53274,0.27590000000000003
53275,0.17789999999999995
53276,0.25639999999999996
53277,0.27470000000000006
53278,0.41000000000000003
53279,0.17869999999999997
53280,0.17869999999999997
53281,0.17869999999999997
53282,0.27690000000000003
53283,0.17869999999999997
53284,0.25760000000000005
53285,0.276
53286,0.4115
53287,0.17959999999999998
53288,0.17959999999999998
53289,0.17959999999999998
53290,0.2782
53291,0.17959999999999998
53292,0.38660000000000005
53293,0.3205
53294,0.4071
53295,0.16559999999999997
53296,0.16559999999999997
53297,0.16559999999999997
53298,0.3712
53299,0.16559999999999997
53300,0.395
53301,0.35019999999999996
53302,0.4235
53303,0.17279999999999995
53304,0.17279999999999995
53305,0.17279999999999995
53306,0.38339999999999996
53307,0.17279999999999995
53308,0.2599
53309,0.2783
53310,0.41169999999999995
53311,0.18089999999999995
53312,0.18089999999999995
53313,0.18089999999999995
53314,0.28059999999999996
53315,0.18089999999999995
53316,0.5733
53317,0.5084
53318,0.6069
53319,0.26280000000000003
53320,0.26280000000000003
53321,0.26280000000000003
53322,0.5606
53323,0.26280000000000003
53324,0.27659999999999996
53325,0.2993
53326,0.41700000000000004
53327,0.19279999999999997
53328,0.19279999999999997
53329,0.19279999999999997
53330,0.3016
53331,0.19279999999999997
53332,0.269
53333,0.3184
53334,0.4154
53335,0.19010000000000005
53336,0.19010000000000005
53337,0.19010000000000005
53338,0.29379999999999995
53339,0.19010000000000005
53340,0.26380000000000003
53341,0.27559999999999996
53342,0.3921
53343,0.18469999999999998
53344,0.18469999999999998
53345,0.18469999999999998
53346,0.2814
53347,0.18469999999999998
53348,0.25760000000000005
53349,0.276
53350,0.4095
53351,0.17959999999999998
53352,0.17959999999999998
53353,0.17959999999999998
53354,0.2782
53355,0.17959999999999998
53356,0.18610000000000004
53357,0.20199999999999996
53358,0.3054
53359,0.13470000000000004
53360,0.13470000000000004
53361,0.13470000000000004
53362,0.1995
53363,0.13470000000000004
53364,0.26539999999999997
53365,0.2841
53366,0.4121
53367,0.18510000000000004
53368,0.18510000000000004
53369,0.18510000000000004
53370,0.2863
53371,0.18510000000000004
53372,0.3669
53373,0.3204
53374,0.39159999999999995
53375,0.15549999999999997
53376,0.15549999999999997
53377,0.15549999999999997
53378,0.35229999999999995
53379,0.15549999999999997
53380,0.6507
53381,0.5485
53382,0.66
53383,0.3355
53384,0.3355
53385,0.3355
53386,0.6375
53387,0.3355
53388,0.3094
53389,0.31100000000000005
53390,0.4484
53391,0.21350000000000002
53392,0.21350000000000002
53393,0.21350000000000002
53394,0.33209999999999995
53395,0.21350000000000002
53396,0.2854
53397,0.3347
53398,0.4324
53399,0.20330000000000004
53400,0.20330000000000004
53401,0.20330000000000004
53402,0.31389999999999996
53403,0.20330000000000004
53404,0.5266
53405,0.44999999999999996
53406,0.5612
53407,0.24280000000000002
53408,0.24280000000000002
53409,0.24280000000000002
53410,0.5131
53411,0.24280000000000002
53412,0.7856
53413,0.6341
53414,0.7778
53415,0.4688
53416,0.4688
53417,0.4688
53418,0.7742
53419,0.4688
53420,0.7824
53421,0.6463
53422,0.7745
53423,0.46409999999999996
53424,0.46409999999999996
53425,0.46409999999999996
53426,0.7709
53427,0.46409999999999996
53428,0.7862
53429,0.6867
53430,0.7732
53431,0.47140000000000004
53432,0.47140000000000004
53433,0.47140000000000004
53434,0.7771
53435,0.47140000000000004
53436,0.26849999999999996
53437,0.31120000000000003
53438,0.40859999999999996
53439,0.18679999999999997
53440,0.18679999999999997
53441,0.18679999999999997
53442,0.28900000000000003
53443,0.18679999999999997
53444,0.2855
53445,0.3319
53446,0.4357
53447,0.20140000000000002
53448,0.20140000000000002
53449,0.20140000000000002
53450,0.3113
53451,0.20140000000000002
53452,0.26849999999999996
53453,0.2793
53454,0.40080000000000005
53455,0.1855
53456,0.1855
53457,0.1855
53458,0.2873
53459,0.1855
53460,0.25760000000000005
53461,0.276
53462,0.4095
53463,0.17959999999999998
53464,0.17959999999999998
53465,0.17959999999999998
53466,0.2782
53467,0.17959999999999998
53468,0.25749999999999995
53469,0.27590000000000003
53470,0.41369999999999996
53471,0.17910000000000004
53472,0.17910000000000004
53473,0.17910000000000004
53474,0.2781
53475,0.17910000000000004
53476,0.2561
53477,0.26780000000000004
53478,0.39
53479,0.17920000000000003
53480,0.17920000000000003
53481,0.17920000000000003
53482,0.2734
53483,0.17920000000000003
53484,0.3346
53485,0.33299999999999996
53486,0.4758
53487,0.241
53488,0.241
53489,0.241
53490,0.36029999999999995
53491,0.241
53492,0.3577
53493,0.34840000000000004
53494,0.4999
53495,0.2589
53496,0.2589
53497,0.2589
53498,0.38449999999999995
53499,0.2589
53500,0.35640000000000005
53501,0.34719999999999995
53502,0.49850000000000005
53503,0.2579
53504,0.2579
53505,0.2579
53506,0.3832
53507,0.2579
53508,0.34809999999999997
53509,0.34530000000000005
53510,0.49250000000000005
53511,0.2509
53512,0.2509
53513,0.2509
53514,0.3762
53515,0.2509
53516,0.7844
53517,0.6472
53518,0.7751
53519,0.46499999999999997
53520,0.46499999999999997
53521,0.46499999999999997
53522,0.7715
53523,0.46499999999999997
53524,0.6206
53525,0.5689
53526,0.6314
53527,0.2932
53528,0.2932
53529,0.2932
53530,0.607
53531,0.2932
53532,0.5788
53533,0.5127
53534,0.6101
53535,0.2694
53536,0.2694
53537,0.2694
53538,0.5689
53539,0.2694
53540,0.3075
53541,0.3477
53542,0.44520000000000004
53543,0.22860000000000003
53544,0.22860000000000003
53545,0.22860000000000003
53546,0.33640000000000003
53547,0.22860000000000003
53548,0.5844
53549,0.5311
53550,0.6153
53551,0.27080000000000004
53552,0.27080000000000004
53553,0.27080000000000004
53554,0.5745
53555,0.27080000000000004
53556,0.269
53557,0.28779999999999994
53558,0.41659999999999997
53559,0.1874
53560,0.1874
53561,0.1874
53562,0.2901
53563,0.1874
53564,0.651
53565,0.5793
53566,0.6549
53567,0.3204
53568,0.3204
53569,0.3204
53570,0.6396
53571,0.3204
53572,0.6732
53573,0.6004
53574,0.6806
53575,0.35629999999999995
53576,0.35629999999999995
53577,0.35629999999999995
53578,0.6674
53579,0.35629999999999995
53580,0.3094
53581,0.31100000000000005
53582,0.4484
53583,0.2137
53584,0.2137
53585,0.2137
53586,0.33209999999999995
53587,0.2137
53588,0.6092
53589,0.5181
53590,0.6377
53591,0.3135
53592,0.3135
53593,0.3135
53594,0.5997
53595,0.3135
53596,0.2956
53597,0.34419999999999995
53598,0.44630000000000003
53599,0.21140000000000003
53600,0.21140000000000003
53601,0.21140000000000003
53602,0.3246
53603,0.21140000000000003
53604,0.4556
53605,0.3944
53606,0.5927
53607,0.32399999999999995
53608,0.32399999999999995
53609,0.32399999999999995
53610,0.47929999999999995
53611,0.32399999999999995
53612,0.4648
53613,0.39590000000000003
53614,0.6007
53615,0.3307
53616,0.3307
53617,0.3307
53618,0.489
53619,0.3307
53620,0.7757
53621,0.6266
53622,0.7691
53623,0.4565
53624,0.4565
53625,0.4565
53626,0.7655
53627,0.4565
53628,0.3679
53629,0.35250000000000004
53630,0.504
53631,0.26
53632,0.26
53633,0.26
53634,0.39259999999999995
53635,0.26
53636,0.5799
53637,0.5181
53638,0.6139
53639,0.26749999999999996
53640,0.26749999999999996
53641,0.26749999999999996
53642,0.57
53643,0.26749999999999996
53644,0.3657
53645,0.32809999999999995
53646,0.5113
53647,0.25749999999999995
53648,0.25749999999999995
53649,0.25749999999999995
53650,0.38270000000000004
53651,0.25749999999999995
53652,0.27880000000000005
53653,0.3046
53654,0.41969999999999996
53655,0.1945
53656,0.1945
53657,0.1945
53658,0.30389999999999995
53659,0.1945
53660,0.28290000000000004
53661,0.30489999999999995
53662,0.42379999999999995
53663,0.19720000000000004
53664,0.19720000000000004
53665,0.19720000000000004
53666,0.3076
53667,0.19720000000000004
53668,0.3097
53669,0.31110000000000004
53670,0.4547
53671,0.2148
53672,0.2148
53673,0.2148
53674,0.33630000000000004
53675,0.2148
53676,0.6028
53677,0.5742
53678,0.624
53679,0.28590000000000004
53680,0.28590000000000004
53681,0.28590000000000004
53682,0.5989
53683,0.28590000000000004
53684,0.6132
53685,0.5373
53686,0.6397
53687,0.3003
53688,0.3003
53689,0.3003
53690,0.602
53691,0.3003
53692,0.7079
53693,0.49339999999999995
53694,0.6961
53695,0.39849999999999997
53696,0.39849999999999997
53697,0.39849999999999997
53698,0.6818
53699,0.39849999999999997
53700,0.27470000000000006
53701,0.21419999999999995
53702,0.38780000000000003
53703,0.1916
53704,0.1916
53705,0.1916
53706,0.27749999999999997
53707,0.1916
53708,0.7132
53709,0.4948
53710,0.7107
53711,0.40859999999999996
53712,0.40859999999999996
53713,0.40859999999999996
53714,0.6909
53715,0.40859999999999996
53716,0.2128
53717,0.20140000000000002
53718,0.3093
53719,0.14480000000000004
53720,0.14480000000000004
53721,0.14480000000000004
53722,0.2138
53723,0.14480000000000004
53724,0.20940000000000003
53725,0.2016
53726,0.30779999999999996
53727,0.14249999999999996
53728,0.14249999999999996
53729,0.14249999999999996
53730,0.21030000000000004
53731,0.14249999999999996
53732,0.5097
53733,0.37470000000000003
53734,0.5279
53735,0.23570000000000002
53736,0.23570000000000002
53737,0.23570000000000002
53738,0.48229999999999995
53739,0.23570000000000002
53740,0.20940000000000003
53741,0.20440000000000003
53742,0.30779999999999996
53743,0.14249999999999996
53744,0.14249999999999996
53745,0.14249999999999996
53746,0.21030000000000004
53747,0.14249999999999996
53748,0.22209999999999996
53749,0.20830000000000004
53750,0.3184
53751,0.15090000000000003
53752,0.15090000000000003
53753,0.15090000000000003
53754,0.2258
53755,0.15090000000000003
53756,0.5128
53757,0.36750000000000005
53758,0.5307
53759,0.23829999999999996
53760,0.23829999999999996
53761,0.23829999999999996
53762,0.48540000000000005
53763,0.23829999999999996
53764,0.5271
53765,0.4192
53766,0.5326
53767,0.247
53768,0.247
53769,0.247
53770,0.5029
53771,0.247
53772,0.5158
53773,0.37250000000000005
53774,0.535
53775,0.24009999999999998
53776,0.24009999999999998
53777,0.24009999999999998
53778,0.48839999999999995
53779,0.24009999999999998
53780,0.511
53781,0.40259999999999996
53782,0.5264
53783,0.239
53784,0.239
53785,0.239
53786,0.4858
53787,0.239
53788,0.5285
53789,0.41769999999999996
53790,0.5349
53791,0.24870000000000003
53792,0.24870000000000003
53793,0.24870000000000003
53794,0.5053
53795,0.24870000000000003
53796,0.20679999999999998
53797,0.18159999999999998
53798,0.30700000000000005
53799,0.13949999999999996
53800,0.13949999999999996
53801,0.13949999999999996
53802,0.20640000000000003
53803,0.13949999999999996
53804,0.7062
53805,0.4747
53806,0.7023
53807,0.3993
53808,0.3993
53809,0.3993
53810,0.6825
53811,0.3993
53812,0.18089999999999995
53813,0.1612
53814,0.27270000000000005
53815,0.13249999999999995
53816,0.13249999999999995
53817,0.13249999999999995
53818,0.18779999999999997
53819,0.13249999999999995
53820,0.5878
53821,0.43689999999999996
53822,0.5804
53823,0.2864
53824,0.2864
53825,0.2864
53826,0.5607
53827,0.2864
53828,0.511
53829,0.3738
53830,0.5295
53831,0.23750000000000004
53832,0.23750000000000004
53833,0.23750000000000004
53834,0.4837
53835,0.23750000000000004
53836,0.33509999999999995
53837,0.24080000000000001
53838,0.45399999999999996
53839,0.2308
53840,0.2308
53841,0.2308
53842,0.33930000000000005
53843,0.2308
53844,0.7154
53845,0.5028
53846,0.704
53847,0.4075
53848,0.4075
53849,0.4075
53850,0.6899
53851,0.4075
53852,0.6986
53853,0.47319999999999995
53854,0.6977
53855,0.39359999999999995
53856,0.39359999999999995
53857,0.39359999999999995
53858,0.6774
53859,0.39359999999999995
53860,0.22240000000000004
53861,0.2015
53862,0.3113
53863,0.15790000000000004
53864,0.15790000000000004
53865,0.15790000000000004
53866,0.22499999999999998
53867,0.15790000000000004
53868,0.25449999999999995
53869,0.20920000000000005
53870,0.36129999999999995
53871,0.1765
53872,0.1765
53873,0.1765
53874,0.25870000000000004
53875,0.1765
53876,0.5481
53877,0.3901
53878,0.5615
53879,0.2824
53880,0.2824
53881,0.2824
53882,0.529
53883,0.2824
53884,0.5748
53885,0.42810000000000004
53886,0.5674
53887,0.27559999999999996
53888,0.27559999999999996
53889,0.27559999999999996
53890,0.5475
53891,0.27559999999999996
53892,0.5283
53893,0.4124
53894,0.5374
53895,0.24919999999999998
53896,0.24919999999999998
53897,0.24919999999999998
53898,0.507
53899,0.24919999999999998
53900,0.511
53901,0.3738
53902,0.5264
53903,0.23750000000000004
53904,0.23750000000000004
53905,0.23750000000000004
53906,0.4837
53907,0.23750000000000004
53908,0.5072
53909,0.393
53910,0.5279
53911,0.23540000000000005
53912,0.23540000000000005
53913,0.23540000000000005
53914,0.4819
53915,0.23540000000000005
53916,0.20630000000000004
53917,0.18120000000000003
53918,0.3064
53919,0.1391
53920,0.1391
53921,0.1391
53922,0.20589999999999997
53923,0.1391
53924,0.4627
53925,0.34419999999999995
53926,0.46120000000000005
53927,0.21619999999999995
53928,0.21619999999999995
53929,0.21619999999999995
53930,0.43620000000000003
53931,0.21619999999999995
53932,0.6408
53933,0.45899999999999996
53934,0.6301
53935,0.3379
53936,0.3379
53937,0.3379
53938,0.613
53939,0.3379
53940,0.2973
53941,0.23929999999999996
53942,0.4012
53943,0.20550000000000002
53944,0.20550000000000002
53945,0.20550000000000002
53946,0.29710000000000003
53947,0.20550000000000002
53948,0.20940000000000003
53949,0.18389999999999995
53950,0.3104
53951,0.14129999999999998
53952,0.14129999999999998
53953,0.14129999999999998
53954,0.20889999999999997
53955,0.14129999999999998
53956,0.2229
53957,0.20220000000000005
53958,0.3117
53959,0.15490000000000004
53960,0.15490000000000004
53961,0.15490000000000004
53962,0.22519999999999996
53963,0.15490000000000004
53964,0.5735
53965,0.42969999999999997
53966,0.5789
53967,0.2954
53968,0.2954
53969,0.2954
53970,0.5508
53971,0.2954
53972,0.5367
53973,0.37860000000000005
53974,0.5584
53975,0.2753
53976,0.2753
53977,0.2753
53978,0.5169
53979,0.2753
53980,0.19279999999999997
53981,0.17110000000000003
53982,0.2852
53983,0.13990000000000002
53984,0.13990000000000002
53985,0.13990000000000002
53986,0.1976
53987,0.13990000000000002
53988,0.6271
53989,0.44689999999999996
53990,0.6173
53991,0.3165
53992,0.3165
53993,0.3165
53994,0.5995
53995,0.3165
53996,0.22109999999999996
53997,0.21309999999999996
53998,0.3236
53999,0.15039999999999998
54000,0.15039999999999998
54001,0.15039999999999998
54002,0.2257
54003,0.15039999999999998
54004,0.25470000000000004
54005,0.21660000000000001
54006,0.35419999999999996
