Id,WnvPresent
45919,0.4438
45920,0.49670000000000003
45921,0.4438
45922,0.48950000000000005
45923,0.487
45924,0.4898
45925,0.43710000000000004
45926,0.43710000000000004
45927,0.43710000000000004
45928,0.4898
45929,0.43710000000000004
45930,0.49460000000000004
45931,0.4921
45932,0.4949
45933,0.44210000000000005
45934,0.44210000000000005
45935,0.44210000000000005
45936,0.4949
45937,0.44210000000000005
45938,0.494
45939,0.494
45940,0.494
45941,0.49150000000000005
45942,0.49429999999999996
45943,0.4415
45944,0.4415
45945,0.4415
45946,0.49429999999999996
45947,0.4415
45948,0.4889
45949,0.48640000000000005
45950,0.48929999999999996
45951,0.4365
45952,0.4365
45953,0.4365
45954,0.48929999999999996
45955,0.4365
45956,0.48829999999999996
45957,0.4858
45958,0.48860000000000003
45959,0.43589999999999995
45960,0.43589999999999995
45961,0.43589999999999995
45962,0.48860000000000003
45963,0.43589999999999995
45964,0.48829999999999996
45965,0.4858
45966,0.48860000000000003
45967,0.43589999999999995
45968,0.43589999999999995
45969,0.43589999999999995
45970,0.48860000000000003
45971,0.43589999999999995
45972,0.48929999999999996
45973,0.4868
45974,0.48960000000000004
45975,0.43689999999999996
45976,0.43689999999999996
45977,0.43689999999999996
45978,0.48960000000000004
45979,0.43689999999999996
45980,0.4897
45981,0.48719999999999997
45982,0.49
45983,0.4373
45984,0.4373
45985,0.4373
45986,0.49
45987,0.4373
45988,0.4878
45989,0.48529999999999995
45990,0.48819999999999997
45991,0.4355
45992,0.4355
45993,0.4355
45994,0.48819999999999997
45995,0.4355
45996,0.49550000000000005
45997,0.493
45998,0.4958
45999,0.44299999999999995
46000,0.44299999999999995
46001,0.44299999999999995
46002,0.4958
46003,0.44299999999999995
46004,0.48819999999999997
46005,0.4857
46006,0.48860000000000003
46007,0.43589999999999995
46008,0.43589999999999995
46009,0.43589999999999995
46010,0.48860000000000003
46011,0.43589999999999995
46012,0.4879
46013,0.48540000000000005
46014,0.48819999999999997
46015,0.4355
46016,0.4355
46017,0.4355
46018,0.48819999999999997
46019,0.4355
46020,0.48519999999999996
46021,0.4827
46022,0.48550000000000004
46023,0.43289999999999995
46024,0.43289999999999995
46025,0.43289999999999995
46026,0.48550000000000004
46027,0.43289999999999995
46028,0.48829999999999996
46029,0.4858
46030,0.48860000000000003
46031,0.43589999999999995
46032,0.43589999999999995
46033,0.43589999999999995
46034,0.48860000000000003
46035,0.43589999999999995
46036,0.483
46037,0.48050000000000004
46038,0.48340000000000005
46039,0.43079999999999996
46040,0.43079999999999996
46041,0.43079999999999996
46042,0.48340000000000005
46043,0.43079999999999996
46044,0.4879
46045,0.48540000000000005
46046,0.48819999999999997
46047,0.4355
46048,0.4355
46049,0.4355
46050,0.48819999999999997
46051,0.4355
46052,0.4941
46053,0.49160000000000004
46054,0.49439999999999995
46055,0.4417
46056,0.4417
46057,0.4417
46058,0.49439999999999995
46059,0.4417
46060,0.49470000000000003
46061,0.49219999999999997
46062,0.495
46063,0.44220000000000004
46064,0.44220000000000004
46065,0.44220000000000004
46066,0.495
46067,0.44220000000000004
46068,0.4897
46069,0.48719999999999997
46070,0.49
46071,0.4373
46072,0.4373
46073,0.4373
46074,0.49
46075,0.4373
46076,0.4889
46077,0.48640000000000005
46078,0.48929999999999996
46079,0.4365
46080,0.4365
46081,0.4365
46082,0.48929999999999996
46083,0.4365
46084,0.49029999999999996
46085,0.4878
46086,0.4907
46087,0.43789999999999996
46088,0.43789999999999996
46089,0.43789999999999996
46090,0.4907
46091,0.43789999999999996
46092,0.4971
46093,0.49460000000000004
46094,0.49750000000000005
46095,0.4447
46096,0.4447
46097,0.4447
46098,0.49750000000000005
46099,0.4447
46100,0.497
46101,0.497
46102,0.497
46103,0.497
46104,0.497
46105,0.497
46106,0.497
46107,0.497
46108,0.49450000000000005
46109,0.49450000000000005
46110,0.49450000000000005
46111,0.49450000000000005
46112,0.49450000000000005
46113,0.49450000000000005
46114,0.49739999999999995
46115,0.49739999999999995
46116,0.49739999999999995
46117,0.49739999999999995
46118,0.49739999999999995
46119,0.4446
46120,0.4446
46121,0.4446
46122,0.4446
46123,0.4446
46124,0.49739999999999995
46125,0.4446
46126,0.49660000000000004
46127,0.4941
46128,0.4969
46129,0.44410000000000005
46130,0.44410000000000005
46131,0.44410000000000005
46132,0.4969
46133,0.44410000000000005
46134,0.48919999999999997
46135,0.4867
46136,0.48960000000000004
46137,0.43689999999999996
46138,0.43689999999999996
46139,0.43689999999999996
46140,0.48960000000000004
46141,0.43689999999999996
46142,0.4887
46143,0.48619999999999997
46144,0.489
46145,0.4363
46146,0.4363
46147,0.4363
46148,0.489
46149,0.4363
46150,0.48850000000000005
46151,0.486
46152,0.4889
46153,0.43610000000000004
46154,0.43610000000000004
46155,0.43610000000000004
46156,0.4889
46157,0.43610000000000004
46158,0.48829999999999996
46159,0.4858
46160,0.48860000000000003
46161,0.43589999999999995
46162,0.43589999999999995
46163,0.43589999999999995
46164,0.48860000000000003
46165,0.43589999999999995
46166,0.4878
46167,0.48529999999999995
46168,0.48819999999999997
46169,0.4355
46170,0.4355
46171,0.4355
46172,0.48819999999999997
46173,0.4355
46174,0.48560000000000003
46175,0.4831
46176,0.4859
46177,0.43320000000000003
46178,0.43320000000000003
46179,0.43320000000000003
46180,0.4859
46181,0.43320000000000003
46182,0.4891
46183,0.48660000000000003
46184,0.48950000000000005
46185,0.43679999999999997
46186,0.43679999999999997
46187,0.43679999999999997
46188,0.48950000000000005
46189,0.43679999999999997
46190,0.49
46191,0.48750000000000004
46192,0.49029999999999996
46193,0.4376
46194,0.4376
46195,0.4376
46196,0.49029999999999996
46197,0.4376
46198,0.49
46199,0.48750000000000004
46200,0.49029999999999996
46201,0.4376
46202,0.4376
46203,0.4376
46204,0.49029999999999996
46205,0.4376
46206,0.4897
46207,0.48719999999999997
46208,0.4901
46209,0.4373
46210,0.4373
46211,0.4373
46212,0.4901
46213,0.4373
46214,0.4979
46215,0.49539999999999995
46216,0.49829999999999997
46217,0.4454
46218,0.4454
46219,0.4454
46220,0.49829999999999997
46221,0.4454
46222,0.49550000000000005
46223,0.493
46224,0.4958
46225,0.44299999999999995
46226,0.44299999999999995
46227,0.44299999999999995
46228,0.4958
46229,0.44299999999999995
46230,0.494
46231,0.49150000000000005
46232,0.49429999999999996
46233,0.4415
46234,0.4415
46235,0.4415
46236,0.49429999999999996
46237,0.4415
46238,0.48860000000000003
46239,0.4861
46240,0.4889
46241,0.43620000000000003
46242,0.43620000000000003
46243,0.43620000000000003
46244,0.4889
46245,0.43620000000000003
46246,0.49450000000000005
46247,0.492
46248,0.4949
46249,0.44210000000000005
46250,0.44210000000000005
46251,0.44210000000000005
46252,0.4949
46253,0.44210000000000005
46254,0.4879
46255,0.48540000000000005
46256,0.48819999999999997
46257,0.4355
46258,0.4355
46259,0.4355
46260,0.48819999999999997
46261,0.4355
46262,0.49639999999999995
46263,0.4939
46264,0.49670000000000003
46265,0.44389999999999996
46266,0.44389999999999996
46267,0.44389999999999996
46268,0.49670000000000003
46269,0.44389999999999996
46270,0.4958
46271,0.49329999999999996
46272,0.4961
46273,0.4433
46274,0.4433
46275,0.4433
46276,0.4961
46277,0.4433
46278,0.4897
46279,0.48719999999999997
46280,0.49
46281,0.4373
46282,0.4373
46283,0.4373
46284,0.49
46285,0.4373
46286,0.4941
46287,0.49160000000000004
46288,0.49439999999999995
46289,0.4417
46290,0.4417
46291,0.4417
46292,0.49439999999999995
46293,0.4417
46294,0.48829999999999996
46295,0.4858
46296,0.48860000000000003
46297,0.43589999999999995
46298,0.43589999999999995
46299,0.43589999999999995
46300,0.48860000000000003
46301,0.43589999999999995
46302,0.49050000000000005
46303,0.488
46304,0.4909
46305,0.43810000000000004
46306,0.43810000000000004
46307,0.43810000000000004
46308,0.4909
46309,0.43810000000000004
46310,0.49050000000000005
46311,0.488
46312,0.4909
46313,0.43810000000000004
46314,0.43810000000000004
46315,0.43810000000000004
46316,0.4909
46317,0.43810000000000004
46318,0.4941
46319,0.49160000000000004
46320,0.49450000000000005
46321,0.4417
46322,0.4417
46323,0.4417
46324,0.49450000000000005
46325,0.4417
46326,0.49
46327,0.48750000000000004
46328,0.49029999999999996
46329,0.4376
46330,0.4376
46331,0.4376
46332,0.49029999999999996
46333,0.4376
46334,0.49450000000000005
46335,0.492
46336,0.4949
46337,0.44210000000000005
46338,0.44210000000000005
46339,0.44210000000000005
46340,0.4949
46341,0.44210000000000005
46342,0.4889
46343,0.48640000000000005
46344,0.48919999999999997
46345,0.4365
46346,0.4365
46347,0.4365
46348,0.48919999999999997
46349,0.4365
46350,0.48819999999999997
46351,0.4857
46352,0.48860000000000003
46353,0.43589999999999995
46354,0.43589999999999995
46355,0.43589999999999995
46356,0.48860000000000003
46357,0.43589999999999995
46358,0.48819999999999997
46359,0.4857
46360,0.48860000000000003
46361,0.43589999999999995
46362,0.43589999999999995
46363,0.43589999999999995
46364,0.48860000000000003
46365,0.43589999999999995
46366,0.4897
46367,0.48719999999999997
46368,0.49
46369,0.4373
46370,0.4373
46371,0.4373
46372,0.49
46373,0.4373
46374,0.49529999999999996
46375,0.4928
46376,0.49560000000000004
46377,0.44279999999999997
46378,0.44279999999999997
46379,0.44279999999999997
46380,0.49560000000000004
46381,0.44279999999999997
46382,0.49460000000000004
46383,0.4921
46384,0.4949
46385,0.44210000000000005
46386,0.44210000000000005
46387,0.44210000000000005
46388,0.4949
46389,0.44210000000000005
46390,0.4978
46391,0.49529999999999996
46392,0.4982
46393,0.44530000000000003
46394,0.44530000000000003
46395,0.44530000000000003
46396,0.4982
46397,0.44530000000000003
46398,0.48960000000000004
46399,0.4871
46400,0.4899
46401,0.43720000000000003
46402,0.43720000000000003
46403,0.43720000000000003
46404,0.4899
46405,0.43720000000000003
46406,0.4989
46407,0.49639999999999995
46408,0.4992
46409,0.4464
46410,0.4464
46411,0.4464
46412,0.4992
46413,0.4464
46414,0.4889
46415,0.48640000000000005
46416,0.48929999999999996
46417,0.4366
46418,0.4366
46419,0.4366
46420,0.48929999999999996
46421,0.4366
46422,0.489
46423,0.48650000000000004
46424,0.48939999999999995
46425,0.4367
46426,0.4367
46427,0.4367
46428,0.48939999999999995
46429,0.4367
46430,0.49570000000000003
46431,0.49319999999999997
46432,0.496
46433,0.44320000000000004
46434,0.44320000000000004
46435,0.44320000000000004
46436,0.496
46437,0.44320000000000004
46438,0.489
46439,0.48650000000000004
46440,0.48939999999999995
46441,0.4367
46442,0.4367
46443,0.4367
46444,0.48939999999999995
46445,0.4367
46446,0.4889
46447,0.48640000000000005
46448,0.48929999999999996
46449,0.4366
46450,0.4366
46451,0.4366
46452,0.48929999999999996
46453,0.4366
46454,0.49529999999999996
46455,0.49529999999999996
46456,0.4928
46457,0.49560000000000004
46458,0.44279999999999997
46459,0.44279999999999997
46460,0.44279999999999997
46461,0.49560000000000004
46462,0.44279999999999997
46463,0.49660000000000004
46464,0.4941
46465,0.4969
46466,0.44410000000000005
46467,0.44410000000000005
46468,0.44410000000000005
46469,0.4969
46470,0.44410000000000005
46471,0.4959
46472,0.49339999999999995
46473,0.4962
46474,0.4434
46475,0.4434
46476,0.4434
46477,0.4962
46478,0.4434
46479,0.49550000000000005
46480,0.493
46481,0.4959
46482,0.44310000000000005
46483,0.44310000000000005
46484,0.44310000000000005
46485,0.4959
46486,0.44310000000000005
46487,0.49550000000000005
46488,0.493
46489,0.4959
46490,0.44310000000000005
46491,0.44310000000000005
46492,0.44310000000000005
46493,0.4959
46494,0.44310000000000005
46495,0.489
46496,0.48650000000000004
46497,0.48939999999999995
46498,0.4367
46499,0.4367
46500,0.4367
46501,0.48939999999999995
46502,0.4367
46503,0.49670000000000003
46504,0.4942
46505,0.4971
46506,0.44430000000000003
46507,0.44430000000000003
46508,0.44430000000000003
46509,0.4971
46510,0.44430000000000003
46511,0.48540000000000005
46512,0.4829
46513,0.4857
46514,0.43310000000000004
46515,0.43310000000000004
46516,0.43310000000000004
46517,0.4857
46518,0.43310000000000004
46519,0.497
46520,0.49450000000000005
46521,0.49739999999999995
46522,0.4445
46523,0.4445
46524,0.4445
46525,0.49739999999999995
46526,0.4445
46527,0.4952
46528,0.4927
46529,0.49560000000000004
46530,0.44279999999999997
46531,0.44279999999999997
46532,0.44279999999999997
46533,0.49560000000000004
46534,0.44279999999999997
46535,0.49229999999999996
46536,0.4898
46537,0.49260000000000004
46538,0.43979999999999997
46539,0.43979999999999997
46540,0.43979999999999997
46541,0.49260000000000004
46542,0.43979999999999997
46543,0.4989
46544,0.49639999999999995
46545,0.4992
46546,0.4464
46547,0.4464
46548,0.4464
46549,0.4992
46550,0.4464
46551,0.4951
46552,0.49260000000000004
46553,0.49539999999999995
46554,0.4426
46555,0.4426
46556,0.4426
46557,0.49539999999999995
46558,0.4426
46559,0.48919999999999997
46560,0.4867
46561,0.48960000000000004
46562,0.43679999999999997
46563,0.43679999999999997
46564,0.43679999999999997
46565,0.48960000000000004
46566,0.43679999999999997
46567,0.4907
46568,0.48819999999999997
46569,0.491
46570,0.4383
46571,0.4383
46572,0.4383
46573,0.491
46574,0.4383
46575,0.4948
46576,0.49229999999999996
46577,0.4951
46578,0.4423
46579,0.4423
46580,0.4423
46581,0.4951
46582,0.4423
46583,0.497
46584,0.49450000000000005
46585,0.49729999999999996
46586,0.4445
46587,0.4445
46588,0.4445
46589,0.49729999999999996
46590,0.4445
46591,0.49560000000000004
46592,0.4931
46593,0.4959
46594,0.44310000000000005
46595,0.44310000000000005
46596,0.44310000000000005
46597,0.4959
46598,0.44310000000000005
46599,0.4952
46600,0.4927
46601,0.49560000000000004
46602,0.44279999999999997
46603,0.44279999999999997
46604,0.44279999999999997
46605,0.49560000000000004
46606,0.44279999999999997
46607,0.496
46608,0.49350000000000005
46609,0.49629999999999996
46610,0.4435
46611,0.4435
46612,0.4435
46613,0.49629999999999996
46614,0.4435
46615,0.489
46616,0.48650000000000004
46617,0.48939999999999995
46618,0.4367
46619,0.4367
46620,0.4367
46621,0.48939999999999995
46622,0.4367
46623,0.49339999999999995
46624,0.4909
46625,0.4937
46626,0.44099999999999995
46627,0.44099999999999995
46628,0.44099999999999995
46629,0.4937
46630,0.44099999999999995
46631,0.49729999999999996
46632,0.4948
46633,0.49760000000000004
46634,0.4448
46635,0.4448
46636,0.4448
46637,0.49760000000000004
46638,0.4448
46639,0.4907
46640,0.48819999999999997
46641,0.491
46642,0.4383
46643,0.4383
46644,0.4383
46645,0.491
46646,0.4383
46647,0.489
46648,0.48650000000000004
46649,0.48939999999999995
46650,0.4367
46651,0.4367
46652,0.4367
46653,0.48939999999999995
46654,0.4367
46655,0.48919999999999997
46656,0.4867
46657,0.48960000000000004
46658,0.43679999999999997
46659,0.43679999999999997
46660,0.43679999999999997
46661,0.48960000000000004
46662,0.43679999999999997
46663,0.4959
46664,0.49339999999999995
46665,0.4962
46666,0.4434
46667,0.4434
46668,0.4434
46669,0.4962
46670,0.4434
46671,0.4948
46672,0.49229999999999996
46673,0.4951
46674,0.4423
46675,0.4423
46676,0.4423
46677,0.4951
46678,0.4423
46679,0.4881
46680,0.48560000000000003
46681,0.48850000000000005
46682,0.43579999999999997
46683,0.43579999999999997
46684,0.43579999999999997
46685,0.48850000000000005
46686,0.43579999999999997
46687,0.49760000000000004
46688,0.4951
46689,0.4979
46690,0.44510000000000005
46691,0.44510000000000005
46692,0.44510000000000005
46693,0.4979
46694,0.44510000000000005
46695,0.49019999999999997
46696,0.4877
46697,0.49050000000000005
46698,0.43779999999999997
46699,0.43779999999999997
46700,0.43779999999999997
46701,0.49050000000000005
46702,0.43779999999999997
46703,0.49039999999999995
46704,0.4879
46705,0.4907
46706,0.43799999999999994
46707,0.43799999999999994
46708,0.43799999999999994
46709,0.4907
46710,0.43799999999999994
46711,0.4962
46712,0.4937
46713,0.49650000000000005
46714,0.4437
46715,0.4437
46716,0.4437
46717,0.49650000000000005
46718,0.4437
46719,0.48860000000000003
46720,0.4861
46721,0.4889
46722,0.43620000000000003
46723,0.43620000000000003
46724,0.43620000000000003
46725,0.4889
46726,0.43620000000000003
46727,0.49650000000000005
46728,0.494
46729,0.4968
46730,0.44399999999999995
46731,0.44399999999999995
46732,0.44399999999999995
46733,0.4968
46734,0.44399999999999995
46735,0.4959
46736,0.49339999999999995
46737,0.4962
46738,0.4434
46739,0.4434
46740,0.4434
46741,0.4962
46742,0.4434
46743,0.49729999999999996
46744,0.4948
46745,0.49760000000000004
46746,0.4448
46747,0.4448
46748,0.4448
46749,0.49760000000000004
46750,0.4448
46751,0.49729999999999996
46752,0.4948
46753,0.49760000000000004
46754,0.4448
46755,0.4448
46756,0.4448
46757,0.49760000000000004
46758,0.4448
46759,0.49670000000000003
46760,0.4942
46761,0.4971
46762,0.44430000000000003
46763,0.44430000000000003
46764,0.44430000000000003
46765,0.4971
46766,0.44430000000000003
46767,0.49460000000000004
46768,0.4921
46769,0.4949
46770,0.44210000000000005
46771,0.44210000000000005
46772,0.44210000000000005
46773,0.4949
46774,0.44210000000000005
46775,0.4962
46776,0.4937
46777,0.49650000000000005
46778,0.4437
46779,0.4437
46780,0.4437
46781,0.49650000000000005
46782,0.4437
46783,0.48960000000000004
46784,0.4871
46785,0.4899
46786,0.43720000000000003
46787,0.43720000000000003
46788,0.43720000000000003
46789,0.4899
46790,0.43720000000000003
46791,0.49760000000000004
46792,0.4951
46793,0.4979
46794,0.44510000000000005
46795,0.44510000000000005
46796,0.44510000000000005
46797,0.4979
46798,0.44510000000000005
46799,0.49019999999999997
46800,0.4877
46801,0.49050000000000005
46802,0.43779999999999997
46803,0.43779999999999997
46804,0.43779999999999997
46805,0.49050000000000005
46806,0.43779999999999997
46807,0.48960000000000004
46808,0.4871
46809,0.4899
46810,0.43720000000000003
46811,0.43720000000000003
46812,0.43720000000000003
46813,0.4899
46814,0.43720000000000003
46815,0.48939999999999995
46816,0.4869
46817,0.4897
46818,0.43700000000000006
46819,0.43700000000000006
46820,0.43700000000000006
46821,0.4897
46822,0.43700000000000006
46823,0.48960000000000004
46824,0.4871
46825,0.4899
46826,0.43720000000000003
46827,0.43720000000000003
46828,0.43720000000000003
46829,0.4899
46830,0.43720000000000003
46831,0.4952
46832,0.4927
46833,0.49560000000000004
46834,0.44279999999999997
46835,0.44279999999999997
46836,0.44279999999999997
46837,0.49560000000000004
46838,0.44279999999999997
46839,0.48939999999999995
46840,0.4869
46841,0.4897
46842,0.43700000000000006
46843,0.43700000000000006
46844,0.43700000000000006
46845,0.4897
46846,0.43700000000000006
46847,0.4959
46848,0.49339999999999995
46849,0.49629999999999996
46850,0.4434
46851,0.4434
46852,0.4434
46853,0.49629999999999996
46854,0.4434
46855,0.48919999999999997
46856,0.4867
46857,0.48960000000000004
46858,0.43679999999999997
46859,0.43679999999999997
46860,0.43679999999999997
46861,0.48960000000000004
46862,0.43679999999999997
46863,0.49760000000000004
46864,0.4951
46865,0.4979
46866,0.44510000000000005
46867,0.44510000000000005
46868,0.44510000000000005
46869,0.4979
46870,0.44510000000000005
46871,0.4978
46872,0.49529999999999996
46873,0.4982
46874,0.44530000000000003
46875,0.44530000000000003
46876,0.44530000000000003
46877,0.4982
46878,0.44530000000000003
46879,0.48540000000000005
46880,0.4829
46881,0.4857
46882,0.43310000000000004
46883,0.43310000000000004
46884,0.43310000000000004
46885,0.4857
46886,0.43310000000000004
46887,0.4962
46888,0.4937
46889,0.49650000000000005
46890,0.4437
46891,0.4437
46892,0.4437
46893,0.49650000000000005
46894,0.4437
46895,0.489
46896,0.48650000000000004
46897,0.48929999999999996
46898,0.4366
46899,0.4366
46900,0.4366
46901,0.48929999999999996
46902,0.4366
46903,0.49119999999999997
46904,0.4887
46905,0.49150000000000005
46906,0.43879999999999997
46907,0.43879999999999997
46908,0.43879999999999997
46909,0.49150000000000005
46910,0.43879999999999997
46911,0.49560000000000004
46912,0.4931
46913,0.4959
46914,0.44310000000000005
46915,0.44310000000000005
46916,0.44310000000000005
46917,0.4959
46918,0.44310000000000005
46919,0.4907
46920,0.48819999999999997
46921,0.491
46922,0.4383
46923,0.4383
46924,0.4383
46925,0.491
46926,0.4383
46927,0.4907
46928,0.48819999999999997
46929,0.491
46930,0.4383
46931,0.4383
46932,0.4383
46933,0.491
46934,0.4383
46935,0.48939999999999995
46936,0.4869
46937,0.4897
46938,0.43700000000000006
46939,0.43700000000000006
46940,0.43700000000000006
46941,0.4897
46942,0.43700000000000006
46943,0.49660000000000004
46944,0.4941
46945,0.4969
46946,0.44410000000000005
46947,0.44410000000000005
46948,0.44410000000000005
46949,0.4969
46950,0.44410000000000005
46951,0.4907
46952,0.48819999999999997
46953,0.491
46954,0.4383
46955,0.4383
46956,0.4383
46957,0.491
46958,0.4383
46959,0.48960000000000004
46960,0.4871
46961,0.4899
46962,0.43720000000000003
46963,0.43720000000000003
46964,0.43720000000000003
46965,0.4899
46966,0.43720000000000003
46967,0.49019999999999997
46968,0.4877
46969,0.49050000000000005
46970,0.43779999999999997
46971,0.43779999999999997
46972,0.43779999999999997
46973,0.49050000000000005
46974,0.43779999999999997
46975,0.4962
46976,0.4937
46977,0.49650000000000005
46978,0.4437
46979,0.4437
46980,0.4437
46981,0.49650000000000005
46982,0.4437
46983,0.48960000000000004
46984,0.4871
46985,0.4899
46986,0.43720000000000003
46987,0.43720000000000003
46988,0.43720000000000003
46989,0.4899
46990,0.43720000000000003
46991,0.49550000000000005
46992,0.493
46993,0.4959
46994,0.44310000000000005
46995,0.44310000000000005
46996,0.44310000000000005
46997,0.4959
46998,0.44310000000000005
46999,0.48950000000000005
47000,0.487
47001,0.4898
47002,0.43710000000000004
47003,0.43710000000000004
47004,0.43710000000000004
47005,0.4898
47006,0.43710000000000004
47007,0.497
47008,0.49450000000000005
47009,0.49729999999999996
47010,0.4445
47011,0.4445
47012,0.4445
47013,0.49729999999999996
47014,0.4445
47015,0.49550000000000005
47016,0.493
47017,0.4959
47018,0.44310000000000005
47019,0.44310000000000005
47020,0.44310000000000005
47021,0.4959
47022,0.44310000000000005
47023,0.49029999999999996
47024,0.4878
47025,0.4907
47026,0.43789999999999996
47027,0.43789999999999996
47028,0.43789999999999996
47029,0.4907
47030,0.43789999999999996
47031,0.4889
47032,0.48640000000000005
47033,0.48919999999999997
47034,0.4365
47035,0.4365
47036,0.4365
47037,0.48919999999999997
47038,0.4365
47039,0.4909
47040,0.48839999999999995
47041,0.49119999999999997
47042,0.4385
47043,0.4385
47044,0.4385
47045,0.49119999999999997
47046,0.4385
47047,0.497
47048,0.49450000000000005
47049,0.49729999999999996
47050,0.4445
47051,0.4445
47052,0.4445
47053,0.49729999999999996
47054,0.4445
47055,0.49460000000000004
47056,0.4921
47057,0.495
47058,0.44220000000000004
47059,0.44220000000000004
47060,0.44220000000000004
47061,0.495
47062,0.44220000000000004
47063,0.48960000000000004
47064,0.4871
47065,0.4899
47066,0.43720000000000003
47067,0.43720000000000003
47068,0.43720000000000003
47069,0.4899
47070,0.43720000000000003
47071,0.488
47072,0.48550000000000004
47073,0.48829999999999996
47074,0.4356
47075,0.4356
47076,0.4356
47077,0.48829999999999996
47078,0.4356
47079,0.48860000000000003
47080,0.4861
47081,0.4889
47082,0.43620000000000003
47083,0.43620000000000003
47084,0.43620000000000003
47085,0.4889
47086,0.43620000000000003
47087,0.488
47088,0.48550000000000004
47089,0.48829999999999996
47090,0.4356
47091,0.4356
47092,0.4356
47093,0.48829999999999996
47094,0.4356
47095,0.489
47096,0.48650000000000004
47097,0.48929999999999996
47098,0.4366
47099,0.4366
47100,0.4366
47101,0.48929999999999996
47102,0.4366
47103,0.48860000000000003
47104,0.4861
47105,0.4889
47106,0.43620000000000003
47107,0.43620000000000003
47108,0.43620000000000003
47109,0.4889
47110,0.43620000000000003
47111,0.48929999999999996
47112,0.4868
47113,0.48960000000000004
47114,0.43689999999999996
47115,0.43689999999999996
47116,0.43689999999999996
47117,0.48960000000000004
47118,0.43689999999999996
47119,0.4952
47120,0.4927
47121,0.49560000000000004
47122,0.44279999999999997
47123,0.44279999999999997
47124,0.44279999999999997
47125,0.49560000000000004
47126,0.44279999999999997
47127,0.488
47128,0.48550000000000004
47129,0.48829999999999996
47130,0.4356
47131,0.4356
47132,0.4356
47133,0.48829999999999996
47134,0.4356
47135,0.497
47136,0.49450000000000005
47137,0.49729999999999996
47138,0.4445
47139,0.4445
47140,0.4445
47141,0.49729999999999996
47142,0.4445
47143,0.497
47144,0.49450000000000005
47145,0.49729999999999996
47146,0.4445
47147,0.4445
47148,0.4445
47149,0.49729999999999996
47150,0.4445
47151,0.49019999999999997
47152,0.4877
47153,0.49050000000000005
47154,0.43779999999999997
47155,0.43779999999999997
47156,0.43779999999999997
47157,0.49050000000000005
47158,0.43779999999999997
47159,0.4952
47160,0.4927
47161,0.49560000000000004
47162,0.44279999999999997
47163,0.44279999999999997
47164,0.44279999999999997
47165,0.49560000000000004
47166,0.44279999999999997
47167,0.49460000000000004
47168,0.4921
47169,0.495
47170,0.44220000000000004
47171,0.44220000000000004
47172,0.44220000000000004
47173,0.495
47174,0.44220000000000004
47175,0.48960000000000004
47176,0.4871
47177,0.4899
47178,0.43720000000000003
47179,0.43720000000000003
47180,0.43720000000000003
47181,0.4899
47182,0.43720000000000003
47183,0.489
47184,0.48650000000000004
47185,0.48929999999999996
47186,0.4366
47187,0.4366
47188,0.4366
47189,0.48929999999999996
47190,0.4366
47191,0.489
47192,0.48650000000000004
47193,0.48929999999999996
47194,0.4366
47195,0.4366
47196,0.4366
47197,0.48929999999999996
47198,0.4366
47199,0.4899
47200,0.48740000000000006
47201,0.49029999999999996
47202,0.4376
47203,0.4376
47204,0.4376
47205,0.49029999999999996
47206,0.4376
47207,0.49029999999999996
47208,0.4878
47209,0.4907
47210,0.43799999999999994
47211,0.43799999999999994
47212,0.43799999999999994
47213,0.4907
47214,0.43799999999999994
47215,0.48850000000000005
47216,0.486
47217,0.4888
47218,0.43610000000000004
47219,0.43610000000000004
47220,0.43610000000000004
47221,0.4888
47222,0.43610000000000004
47223,0.4962
47224,0.4937
47225,0.49650000000000005
47226,0.4437
47227,0.4437
47228,0.4437
47229,0.49650000000000005
47230,0.4437
47231,0.4889
47232,0.48640000000000005
47233,0.48919999999999997
47234,0.4365
47235,0.4365
47236,0.4365
47237,0.48919999999999997
47238,0.4365
47239,0.48860000000000003
47240,0.4861
47241,0.4889
47242,0.43620000000000003
47243,0.43620000000000003
47244,0.43620000000000003
47245,0.4889
47246,0.43620000000000003
47247,0.4858
47248,0.48329999999999995
47249,0.48619999999999997
47250,0.4335
47251,0.4335
47252,0.4335
47253,0.48619999999999997
47254,0.4335
47255,0.489
47256,0.48650000000000004
47257,0.48929999999999996
47258,0.4366
47259,0.4366
47260,0.4366
47261,0.48929999999999996
47262,0.4366
47263,0.4837
47264,0.48119999999999996
47265,0.484
47266,0.4314
47267,0.4314
47268,0.4314
47269,0.484
47270,0.4314
47271,0.48860000000000003
47272,0.4861
47273,0.4889
47274,0.43620000000000003
47275,0.43620000000000003
47276,0.43620000000000003
47277,0.4889
47278,0.43620000000000003
47279,0.4948
47280,0.49229999999999996
47281,0.4951
47282,0.4423
47283,0.4423
47284,0.4423
47285,0.4951
47286,0.4423
47287,0.49539999999999995
47288,0.4929
47289,0.49570000000000003
47290,0.44289999999999996
47291,0.44289999999999996
47292,0.44289999999999996
47293,0.49570000000000003
47294,0.44289999999999996
47295,0.49029999999999996
47296,0.4878
47297,0.4907
47298,0.43789999999999996
47299,0.43789999999999996
47300,0.43789999999999996
47301,0.4907
47302,0.43789999999999996
47303,0.48960000000000004
47304,0.4871
47305,0.4899
47306,0.43720000000000003
47307,0.43720000000000003
47308,0.43720000000000003
47309,0.4899
47310,0.43720000000000003
47311,0.491
47312,0.48850000000000005
